GalaxyID,Prob_Smooth
161248,0.5
161253,0.5
161276,0.5
161289,0.5
161300,0.5
161313,0.5
161323,0.5
161372,0.5
161385,0.5
161407,0.5
161435,0.5
161446,0.5
161494,0.5
161522,0.5
161524,0.5
161538,0.5
161542,0.5
161631,0.5
161682,0.5
161735,0.5
161764,0.5
161783,0.5
161786,0.5
161799,0.5
161860,0.5
161884,0.5
161901,0.5
162015,0.5
162041,0.5
162048,0.5
162052,0.5
162141,0.5
162153,0.5
162173,0.5
162233,0.5
162234,0.5
162249,0.5
162301,0.5
162319,0.5
162332,0.5
162334,0.5
162345,0.5
162376,0.5
162421,0.5
162538,0.5
162562,0.5
162589,0.5
162627,0.5
162655,0.5
162708,0.5
162809,0.5
162813,0.5
162829,0.5
162860,0.5
162893,0.5
162950,0.5
162974,0.5
163002,0.5
163023,0.5
163047,0.5
163153,0.5
163160,0.5
163167,0.5
163209,0.5
163210,0.5
163252,0.5
163284,0.5
163323,0.5
163435,0.5
163443,0.5
163445,0.5
163458,0.5
163462,0.5
163477,0.5
163489,0.5
163528,0.5
163537,0.5
163541,0.5
163545,0.5
163558,0.5
163584,0.5
163606,0.5
163618,0.5
163623,0.5
163699,0.5
163755,0.5
163795,0.5
163823,0.5
163972,0.5
164005,0.5
164007,0.5
164016,0.5
164053,0.5
164055,0.5
164059,0.5
164105,0.5
164199,0.5
164217,0.5
164254,0.5
164433,0.5
164450,0.5
164489,0.5
164492,0.5
164494,0.5
164515,0.5
164521,0.5
164530,0.5
164547,0.5
164550,0.5
164645,0.5
164688,0.5
164705,0.5
164730,0.5
164747,0.5
164760,0.5
164774,0.5
164785,0.5
164786,0.5
164812,0.5
164824,0.5
164826,0.5
164832,0.5
164836,0.5
164903,0.5
164918,0.5
165015,0.5
165140,0.5
165165,0.5
165174,0.5
165226,0.5
165227,0.5
165251,0.5
165253,0.5
165288,0.5
165341,0.5
165354,0.5
165383,0.5
165408,0.5
165432,0.5
165533,0.5
165572,0.5
165588,0.5
165625,0.5
165688,0.5
165725,0.5
165747,0.5
165766,0.5
165772,0.5
165813,0.5
165815,0.5
165857,0.5
165884,0.5
165894,0.5
165916,0.5
165968,0.5
165983,0.5
166007,0.5
166020,0.5
166062,0.5
166068,0.5
166152,0.5
166250,0.5
166262,0.5
166276,0.5
166300,0.5
166303,0.5
166317,0.5
166337,0.5
166347,0.5
166361,0.5
166381,0.5
166388,0.5
166462,0.5
166470,0.5
166507,0.5
166523,0.5
166538,0.5
166578,0.5
166592,0.5
166600,0.5
166646,0.5
166672,0.5
166711,0.5
166755,0.5
166786,0.5
166816,0.5
166827,0.5
166905,0.5
166936,0.5
166975,0.5
166980,0.5
166981,0.5
167004,0.5
167080,0.5
167095,0.5
167104,0.5
167284,0.5
167305,0.5
167352,0.5
167416,0.5
167476,0.5
167493,0.5
167507,0.5
167518,0.5
167551,0.5
167674,0.5
167695,0.5
167793,0.5
167801,0.5
167857,0.5
167887,0.5
167902,0.5
167917,0.5
167951,0.5
167962,0.5
168009,0.5
168057,0.5
168064,0.5
168073,0.5
168082,0.5
168097,0.5
168116,0.5
168133,0.5
168158,0.5
168198,0.5
168217,0.5
168225,0.5
168273,0.5
168280,0.5
168282,0.5
168348,0.5
168395,0.5
168425,0.5
168481,0.5
168523,0.5
168533,0.5
168558,0.5
168559,0.5
168561,0.5
168615,0.5
168653,0.5
168690,0.5
168733,0.5
168749,0.5
168769,0.5
168825,0.5
168982,0.5
169089,0.5
169125,0.5
169144,0.5
169162,0.5
169180,0.5
169190,0.5
169214,0.5
169244,0.5
169280,0.5
169290,0.5
169307,0.5
169309,0.5
169311,0.5
169333,0.5
169363,0.5
169380,0.5
169394,0.5
169404,0.5
169469,0.5
169504,0.5
169505,0.5
169507,0.5
169522,0.5
169526,0.5
169554,0.5
169559,0.5
169663,0.5
169679,0.5
169695,0.5
169716,0.5
169758,0.5
169775,0.5
169788,0.5
169790,0.5
169897,0.5
169924,0.5
169927,0.5
170012,0.5
170018,0.5
170056,0.5
170075,0.5
170093,0.5
170106,0.5
170130,0.5
170144,0.5
170168,0.5
170173,0.5
170208,0.5
170210,0.5
170259,0.5
170278,0.5
170296,0.5
170396,0.5
170444,0.5
170549,0.5
170565,0.5
170579,0.5
170583,0.5
170599,0.5
170633,0.5
170659,0.5
170676,0.5
170725,0.5
170760,0.5
170801,0.5
170855,0.5
170947,0.5
170954,0.5
170968,0.5
171012,0.5
171016,0.5
171031,0.5
171098,0.5
171120,0.5
171161,0.5
171164,0.5
171173,0.5
171192,0.5
171198,0.5
171301,0.5
171355,0.5
171368,0.5
171372,0.5
171406,0.5
171429,0.5
171447,0.5
171459,0.5
171535,0.5
171555,0.5
171558,0.5
171627,0.5
171645,0.5
171654,0.5
171658,0.5
171659,0.5
171662,0.5
171674,0.5
171738,0.5
171744,0.5
171766,0.5
171801,0.5
171804,0.5
171869,0.5
171904,0.5
171971,0.5
172013,0.5
172017,0.5
172044,0.5
172055,0.5
172070,0.5
172226,0.5
172259,0.5
172276,0.5
172287,0.5
172306,0.5
172349,0.5
172353,0.5
172377,0.5
172407,0.5
172420,0.5
172421,0.5
172422,0.5
172450,0.5
172477,0.5
172480,0.5
172485,0.5
172491,0.5
172508,0.5
172524,0.5
172533,0.5
172538,0.5
172541,0.5
172550,0.5
172616,0.5
172620,0.5
172625,0.5
172626,0.5
172649,0.5
172659,0.5
172661,0.5
172678,0.5
172685,0.5
172693,0.5
172704,0.5
172715,0.5
172725,0.5
172760,0.5
172764,0.5
172792,0.5
172805,0.5
172857,0.5
172879,0.5
172881,0.5
172919,0.5
172928,0.5
172932,0.5
172936,0.5
172968,0.5
172984,0.5
173007,0.5
173015,0.5
173051,0.5
173107,0.5
173108,0.5
173127,0.5
173136,0.5
173137,0.5
173145,0.5
173161,0.5
173197,0.5
173198,0.5
173213,0.5
173233,0.5
173248,0.5
173251,0.5
173254,0.5
173317,0.5
173355,0.5
173373,0.5
173388,0.5
173409,0.5
173428,0.5
173439,0.5
173542,0.5
173610,0.5
173635,0.5
173637,0.5
173648,0.5
173713,0.5
173747,0.5
173765,0.5
173777,0.5
173822,0.5
173833,0.5
173911,0.5
173912,0.5
173965,0.5
173991,0.5
174004,0.5
174037,0.5
174060,0.5
174075,0.5
174077,0.5
174102,0.5
174105,0.5
174124,0.5
174126,0.5
174129,0.5
174184,0.5
174285,0.5
174317,0.5
174318,0.5
174337,0.5
174391,0.5
174409,0.5
174414,0.5
174422,0.5
174437,0.5
174462,0.5
174550,0.5
174589,0.5
174668,0.5
174669,0.5
174672,0.5
174741,0.5
174767,0.5
174781,0.5
174806,0.5
174852,0.5
174860,0.5
174864,0.5
174891,0.5
174904,0.5
174914,0.5
174930,0.5
175001,0.5
175024,0.5
175044,0.5
175145,0.5
175165,0.5
175175,0.5
175178,0.5
175197,0.5
175205,0.5
175227,0.5
175237,0.5
175272,0.5
175307,0.5
175314,0.5
175379,0.5
175433,0.5
175442,0.5
175507,0.5
175537,0.5
175551,0.5
175602,0.5
175604,0.5
175668,0.5
175699,0.5
175708,0.5
175742,0.5
175765,0.5
175827,0.5
175842,0.5
175866,0.5
175888,0.5
175894,0.5
175912,0.5
175917,0.5
175930,0.5
175937,0.5
175962,0.5
175995,0.5
176036,0.5
176068,0.5
176095,0.5
176111,0.5
176168,0.5
176207,0.5
176213,0.5
176249,0.5
176293,0.5
176297,0.5
176322,0.5
176355,0.5
176405,0.5
176408,0.5
176438,0.5
176461,0.5
176479,0.5
176540,0.5
176562,0.5
176590,0.5
176605,0.5
176613,0.5
176639,0.5
176710,0.5
176729,0.5
176789,0.5
176797,0.5
176864,0.5
176873,0.5
176920,0.5
176954,0.5
176981,0.5
177074,0.5
177085,0.5
177106,0.5
177119,0.5
177144,0.5
177256,0.5
177263,0.5
177281,0.5
177307,0.5
177324,0.5
177330,0.5
177342,0.5
177392,0.5
177394,0.5
177406,0.5
177408,0.5
177413,0.5
177425,0.5
177506,0.5
177513,0.5
177529,0.5
177585,0.5
177620,0.5
177637,0.5
177648,0.5
177749,0.5
177787,0.5
177788,0.5
177789,0.5
177857,0.5
177900,0.5
178005,0.5
178013,0.5
178026,0.5
178031,0.5
178043,0.5
178044,0.5
178046,0.5
178071,0.5
178106,0.5
178134,0.5
178136,0.5
178261,0.5
178358,0.5
178391,0.5
178422,0.5
178454,0.5
178520,0.5
178583,0.5
178631,0.5
178633,0.5
178644,0.5
178653,0.5
178673,0.5
178685,0.5
178693,0.5
178738,0.5
178747,0.5
178767,0.5
178864,0.5
178888,0.5
178895,0.5
178910,0.5
178928,0.5
178942,0.5
178944,0.5
178976,0.5
179003,0.5
179049,0.5
179057,0.5
179059,0.5
179093,0.5
179122,0.5
179126,0.5
179144,0.5
179166,0.5
179175,0.5
179233,0.5
179251,0.5
179280,0.5
179309,0.5
179339,0.5
179380,0.5
179420,0.5
179436,0.5
179441,0.5
179445,0.5
179532,0.5
179534,0.5
179592,0.5
179614,0.5
179633,0.5
179668,0.5
179695,0.5
179711,0.5
179779,0.5
179786,0.5
179801,0.5
179810,0.5
179828,0.5
179875,0.5
179904,0.5
179968,0.5
179981,0.5
180016,0.5
180032,0.5
180043,0.5
180050,0.5
180080,0.5
180097,0.5
180100,0.5
180130,0.5
180145,0.5
180214,0.5
180219,0.5
180253,0.5
180260,0.5
180288,0.5
180300,0.5
180308,0.5
180314,0.5
180321,0.5
180352,0.5
180377,0.5
180381,0.5
180504,0.5
180540,0.5
180544,0.5
180622,0.5
180645,0.5
180655,0.5
180679,0.5
180682,0.5
180728,0.5
180808,0.5
180814,0.5
180830,0.5
180838,0.5
180846,0.5
180881,0.5
180894,0.5
180940,0.5
181021,0.5
181054,0.5
181056,0.5
181072,0.5
181159,0.5
181171,0.5
181178,0.5
181182,0.5
181199,0.5
181203,0.5
181286,0.5
181337,0.5
181378,0.5
181387,0.5
181397,0.5
181400,0.5
181412,0.5
181459,0.5
181525,0.5
181563,0.5
181595,0.5
181602,0.5
181618,0.5
181649,0.5
181705,0.5
181760,0.5
181771,0.5
181802,0.5
181822,0.5
181840,0.5
181860,0.5
181900,0.5
181985,0.5
182021,0.5
182036,0.5
182042,0.5
182053,0.5
182054,0.5
182056,0.5
182091,0.5
182132,0.5
182134,0.5
182176,0.5
182177,0.5
182204,0.5
182250,0.5
182282,0.5
182285,0.5
182301,0.5
182319,0.5
182345,0.5
182348,0.5
182350,0.5
182387,0.5
182434,0.5
182470,0.5
182513,0.5
182515,0.5
182549,0.5
182558,0.5
182567,0.5
182579,0.5
182611,0.5
182612,0.5
182618,0.5
182634,0.5
182718,0.5
182752,0.5
182785,0.5
182837,0.5
182922,0.5
182972,0.5
183002,0.5
183019,0.5
183059,0.5
183075,0.5
183079,0.5
183087,0.5
183091,0.5
183122,0.5
183126,0.5
183141,0.5
183147,0.5
183212,0.5
183241,0.5
183253,0.5
183259,0.5
183279,0.5
183337,0.5
183365,0.5
183391,0.5
183461,0.5
183591,0.5
183635,0.5
183642,0.5
183671,0.5
183701,0.5
183742,0.5
183755,0.5
183767,0.5
183771,0.5
183795,0.5
183817,0.5
183828,0.5
183836,0.5
183841,0.5
183851,0.5
183885,0.5
183943,0.5
183947,0.5
183965,0.5
183971,0.5
183976,0.5
183980,0.5
184040,0.5
184100,0.5
184195,0.5
184198,0.5
184250,0.5
184268,0.5
184293,0.5
184300,0.5
184305,0.5
184309,0.5
184390,0.5
184429,0.5
184491,0.5
184501,0.5
184536,0.5
184571,0.5
184709,0.5
184756,0.5
184759,0.5
184760,0.5
184775,0.5
184782,0.5
184794,0.5
184837,0.5
184838,0.5
184906,0.5
184933,0.5
185075,0.5
185095,0.5
185114,0.5
185119,0.5
185140,0.5
185188,0.5
185258,0.5
185377,0.5
185381,0.5
185383,0.5
185463,0.5
185478,0.5
185480,0.5
185484,0.5
185490,0.5
185513,0.5
185526,0.5
185549,0.5
185553,0.5
185561,0.5
185592,0.5
185669,0.5
185740,0.5
185768,0.5
185776,0.5
185816,0.5
185878,0.5
185976,0.5
186015,0.5
186062,0.5
186077,0.5
186129,0.5
186143,0.5
186232,0.5
186257,0.5
186261,0.5
186271,0.5
186313,0.5
186326,0.5
186383,0.5
186389,0.5
186401,0.5
186411,0.5
186420,0.5
186442,0.5
186467,0.5
186474,0.5
186530,0.5
186540,0.5
186542,0.5
186596,0.5
186613,0.5
186640,0.5
186661,0.5
186667,0.5
186668,0.5
186720,0.5
186721,0.5
186747,0.5
186762,0.5
186772,0.5
186783,0.5
186898,0.5
186899,0.5
186921,0.5
186952,0.5
186954,0.5
186962,0.5
186968,0.5
187024,0.5
187041,0.5
187072,0.5
187113,0.5
187215,0.5
187221,0.5
187295,0.5
187358,0.5
187361,0.5
187371,0.5
187418,0.5
187424,0.5
187446,0.5
187519,0.5
187523,0.5
187524,0.5
187525,0.5
187563,0.5
187580,0.5
187593,0.5
187607,0.5
187643,0.5
187645,0.5
187647,0.5
187682,0.5
187749,0.5
187773,0.5
187820,0.5
187830,0.5
187843,0.5
187864,0.5
187883,0.5
187884,0.5
187895,0.5
187907,0.5
187938,0.5
187981,0.5
188001,0.5
188038,0.5
188077,0.5
188093,0.5
188215,0.5
188218,0.5
188238,0.5
188260,0.5
188265,0.5
188404,0.5
188440,0.5
188448,0.5
188505,0.5
188515,0.5
188533,0.5
188538,0.5
188558,0.5
188602,0.5
188653,0.5
188668,0.5
188672,0.5
188735,0.5
188736,0.5
188796,0.5
188832,0.5
188836,0.5
188845,0.5
188846,0.5
188848,0.5
188886,0.5
188923,0.5
188956,0.5
188958,0.5
189041,0.5
189086,0.5
189090,0.5
189101,0.5
189113,0.5
189121,0.5
189162,0.5
189185,0.5
189282,0.5
189363,0.5
189432,0.5
189468,0.5
189499,0.5
189549,0.5
189578,0.5
189604,0.5
189665,0.5
189678,0.5
189679,0.5
189702,0.5
189726,0.5
189755,0.5
189809,0.5
189832,0.5
189841,0.5
189844,0.5
189854,0.5
189925,0.5
189936,0.5
189965,0.5
189972,0.5
190058,0.5
190076,0.5
190104,0.5
190158,0.5
190212,0.5
190257,0.5
190262,0.5
190381,0.5
190384,0.5
190418,0.5
190420,0.5
190424,0.5
190439,0.5
190485,0.5
190610,0.5
190639,0.5
190673,0.5
190721,0.5
190745,0.5
190855,0.5
190867,0.5
190879,0.5
190890,0.5
190905,0.5
190997,0.5
191029,0.5
191047,0.5
191061,0.5
191070,0.5
191076,0.5
191127,0.5
191160,0.5
191176,0.5
191181,0.5
191219,0.5
191276,0.5
191331,0.5
191378,0.5
191388,0.5
191410,0.5
191438,0.5
191439,0.5
191484,0.5
191520,0.5
191537,0.5
191538,0.5
191556,0.5
191560,0.5
191574,0.5
191585,0.5
191614,0.5
191635,0.5
191679,0.5
191686,0.5
191698,0.5
191740,0.5
191775,0.5
191789,0.5
191796,0.5
191850,0.5
191885,0.5
191894,0.5
191895,0.5
191940,0.5
191944,0.5
192082,0.5
192147,0.5
192168,0.5
192170,0.5
192173,0.5
192190,0.5
192281,0.5
192296,0.5
192306,0.5
192313,0.5
192333,0.5
192342,0.5
192354,0.5
192408,0.5
192411,0.5
192424,0.5
192462,0.5
192472,0.5
192491,0.5
192497,0.5
192523,0.5
192527,0.5
192542,0.5
192553,0.5
192588,0.5
192614,0.5
192628,0.5
192676,0.5
192724,0.5
192740,0.5
192789,0.5
192824,0.5
192828,0.5
192852,0.5
192879,0.5
192911,0.5
192935,0.5
192992,0.5
193056,0.5
193077,0.5
193174,0.5
193224,0.5
193234,0.5
193247,0.5
193260,0.5
193264,0.5
193282,0.5
193351,0.5
193365,0.5
193397,0.5
193493,0.5
193501,0.5
193509,0.5
193523,0.5
193529,0.5
193556,0.5
193558,0.5
193590,0.5
193604,0.5
193710,0.5
193739,0.5
193757,0.5
193777,0.5
193793,0.5
193873,0.5
193877,0.5
193931,0.5
193938,0.5
193994,0.5
194026,0.5
194028,0.5
194037,0.5
194040,0.5
194057,0.5
194074,0.5
194080,0.5
194113,0.5
194128,0.5
194220,0.5
194228,0.5
194246,0.5
194289,0.5
194316,0.5
194375,0.5
194382,0.5
194389,0.5
194397,0.5
194407,0.5
194410,0.5
194422,0.5
194458,0.5
194459,0.5
194496,0.5
194499,0.5
194530,0.5
194533,0.5
194552,0.5
194593,0.5
194608,0.5
194623,0.5
194706,0.5
194722,0.5
194759,0.5
194790,0.5
194849,0.5
194878,0.5
194886,0.5
194906,0.5
194957,0.5
194979,0.5
194987,0.5
195022,0.5
195071,0.5
195096,0.5
195100,0.5
195109,0.5
195160,0.5
195190,0.5
195196,0.5
195212,0.5
195249,0.5
195304,0.5
195341,0.5
195386,0.5
195403,0.5
195473,0.5
195481,0.5
195495,0.5
195598,0.5
195617,0.5
195679,0.5
195708,0.5
195711,0.5
195712,0.5
195779,0.5
195819,0.5
195943,0.5
195963,0.5
195977,0.5
196001,0.5
196019,0.5
196067,0.5
196070,0.5
196096,0.5
196133,0.5
196142,0.5
196177,0.5
196191,0.5
196255,0.5
196267,0.5
196315,0.5
196375,0.5
196418,0.5
196440,0.5
196474,0.5
196501,0.5
196512,0.5
196518,0.5
196572,0.5
196661,0.5
196662,0.5
196753,0.5
196756,0.5
196792,0.5
196804,0.5
196842,0.5
196866,0.5
196919,0.5
196985,0.5
197001,0.5
197044,0.5
197047,0.5
197064,0.5
197100,0.5
197164,0.5
197173,0.5
197269,0.5
197306,0.5
197314,0.5
197349,0.5
197417,0.5
197431,0.5
197433,0.5
197474,0.5
197476,0.5
197520,0.5
197573,0.5
197580,0.5
197611,0.5
197650,0.5
197669,0.5
197728,0.5
197762,0.5
197772,0.5
197778,0.5
197797,0.5
197813,0.5
197828,0.5
197862,0.5
197986,0.5
197992,0.5
198001,0.5
198048,0.5
198056,0.5
198061,0.5
198076,0.5
198103,0.5
198114,0.5
198143,0.5
198191,0.5
198199,0.5
198247,0.5
198254,0.5
198309,0.5
198344,0.5
198375,0.5
198432,0.5
198450,0.5
198462,0.5
198490,0.5
198514,0.5
198595,0.5
198619,0.5
198628,0.5
198659,0.5
198683,0.5
198706,0.5
198721,0.5
198733,0.5
198786,0.5
198808,0.5
198818,0.5
198830,0.5
198854,0.5
198873,0.5
198877,0.5
198897,0.5
198921,0.5
198970,0.5
198975,0.5
199080,0.5
199096,0.5
199101,0.5
199124,0.5
199131,0.5
199163,0.5
199191,0.5
199261,0.5
199281,0.5
199411,0.5
199422,0.5
199454,0.5
199490,0.5
199502,0.5
199506,0.5
199574,0.5
199588,0.5
199689,0.5
199701,0.5
199728,0.5
199755,0.5
199793,0.5
199859,0.5
199873,0.5
199890,0.5
199895,0.5
199904,0.5
200010,0.5
200017,0.5
200022,0.5
200029,0.5
200034,0.5
200047,0.5
200057,0.5
200184,0.5
200197,0.5
200225,0.5
200245,0.5
200257,0.5
200330,0.5
200389,0.5
200413,0.5
200452,0.5
200471,0.5
200517,0.5
200519,0.5
200526,0.5
200553,0.5
200574,0.5
200589,0.5
200611,0.5
200650,0.5
200655,0.5
200659,0.5
200668,0.5
200689,0.5
200699,0.5
200724,0.5
200790,0.5
200831,0.5
200840,0.5
200843,0.5
200876,0.5
200893,0.5
200979,0.5
201046,0.5
201079,0.5
201087,0.5
201101,0.5
201119,0.5
201148,0.5
201198,0.5
201214,0.5
201242,0.5
201246,0.5
201285,0.5
201293,0.5
201300,0.5
201314,0.5
201368,0.5
201411,0.5
201413,0.5
201446,0.5
201460,0.5
201467,0.5
201516,0.5
201525,0.5
201548,0.5
201579,0.5
201587,0.5
201603,0.5
201642,0.5
201689,0.5
201703,0.5
201764,0.5
201801,0.5
201806,0.5
201809,0.5
201852,0.5
201891,0.5
201914,0.5
201991,0.5
201997,0.5
202001,0.5
202006,0.5
202009,0.5
202030,0.5
202090,0.5
202093,0.5
202113,0.5
202124,0.5
202139,0.5
202161,0.5
202226,0.5
202237,0.5
202246,0.5
202314,0.5
202328,0.5
202333,0.5
202424,0.5
202468,0.5
202476,0.5
202522,0.5
202610,0.5
202613,0.5
202636,0.5
202655,0.5
202663,0.5
202688,0.5
202689,0.5
202694,0.5
202740,0.5
202840,0.5
202841,0.5
202852,0.5
202880,0.5
202903,0.5
202914,0.5
202932,0.5
202948,0.5
202984,0.5
203026,0.5
203049,0.5
203054,0.5
203065,0.5
203206,0.5
203223,0.5
203236,0.5
203275,0.5
203293,0.5
203306,0.5
203323,0.5
203365,0.5
203433,0.5
203478,0.5
203594,0.5
203623,0.5
203626,0.5
203638,0.5
203648,0.5
203655,0.5
203658,0.5
203672,0.5
203701,0.5
203707,0.5
203730,0.5
203736,0.5
203746,0.5
203796,0.5
203814,0.5
203820,0.5
203829,0.5
203860,0.5
203892,0.5
203897,0.5
203969,0.5
203982,0.5
204020,0.5
204024,0.5
204050,0.5
204053,0.5
204071,0.5
204120,0.5
204152,0.5
204156,0.5
204170,0.5
204192,0.5
204252,0.5
204258,0.5
204315,0.5
204336,0.5
204338,0.5
204434,0.5
204471,0.5
204513,0.5
204526,0.5
204527,0.5
204589,0.5
204610,0.5
204645,0.5
204656,0.5
204676,0.5
204719,0.5
204724,0.5
204756,0.5
204764,0.5
204771,0.5
204809,0.5
204849,0.5
204910,0.5
204959,0.5
204967,0.5
204972,0.5
204992,0.5
204998,0.5
205024,0.5
205037,0.5
205053,0.5
205058,0.5
205064,0.5
205075,0.5
205095,0.5
205103,0.5
205104,0.5
205120,0.5
205165,0.5
205169,0.5
205210,0.5
205219,0.5
205226,0.5
205239,0.5
205256,0.5
205274,0.5
205291,0.5
205408,0.5
205432,0.5
205451,0.5
205475,0.5
205501,0.5
205529,0.5
205541,0.5
205572,0.5
205582,0.5
205589,0.5
205600,0.5
205658,0.5
205701,0.5
205711,0.5
205718,0.5
205727,0.5
205741,0.5
205747,0.5
205781,0.5
205829,0.5
205845,0.5
205849,0.5
205934,0.5
205962,0.5
206012,0.5
206013,0.5
206015,0.5
206017,0.5
206020,0.5
206085,0.5
206222,0.5
206223,0.5
206248,0.5
206263,0.5
206272,0.5
206278,0.5
206313,0.5
206382,0.5
206391,0.5
206430,0.5
206434,0.5
206455,0.5
206510,0.5
206512,0.5
206523,0.5
206537,0.5
206579,0.5
206586,0.5
206599,0.5
206642,0.5
206660,0.5
206676,0.5
206697,0.5
206829,0.5
206874,0.5
206897,0.5
206920,0.5
206966,0.5
207010,0.5
207025,0.5
207030,0.5
207060,0.5
207112,0.5
207118,0.5
207124,0.5
207178,0.5
207188,0.5
207227,0.5
207242,0.5
207276,0.5
207292,0.5
207298,0.5
207318,0.5
207337,0.5
207372,0.5
207375,0.5
207471,0.5
207495,0.5
207619,0.5
207631,0.5
207640,0.5
207667,0.5
207738,0.5
207773,0.5
207798,0.5
207872,0.5
207882,0.5
207883,0.5
207914,0.5
207938,0.5
207952,0.5
207972,0.5
208027,0.5
208029,0.5
208073,0.5
208117,0.5
208162,0.5
208167,0.5
208196,0.5
208197,0.5
208284,0.5
208293,0.5
208304,0.5
208322,0.5
208381,0.5
208397,0.5
208417,0.5
208431,0.5
208469,0.5
208521,0.5
208529,0.5
208555,0.5
208563,0.5
208596,0.5
208614,0.5
208628,0.5
208635,0.5
208708,0.5
208750,0.5
208763,0.5
208787,0.5
208805,0.5
208811,0.5
208838,0.5
208852,0.5
208887,0.5
208889,0.5
208903,0.5
208927,0.5
208929,0.5
208946,0.5
208979,0.5
209064,0.5
209065,0.5
209140,0.5
209150,0.5
209196,0.5
209210,0.5
209225,0.5
209265,0.5
209273,0.5
209275,0.5
209291,0.5
209321,0.5
209354,0.5
209405,0.5
209434,0.5
209456,0.5
209529,0.5
209536,0.5
209575,0.5
209611,0.5
209612,0.5
209615,0.5
209618,0.5
209641,0.5
209647,0.5
209681,0.5
209691,0.5
209789,0.5
209834,0.5
209846,0.5
209849,0.5
209880,0.5
209887,0.5
209914,0.5
209936,0.5
209965,0.5
209984,0.5
209998,0.5
210019,0.5
210020,0.5
210032,0.5
210094,0.5
210108,0.5
210143,0.5
210148,0.5
210179,0.5
210212,0.5
210228,0.5
210260,0.5
210270,0.5
210366,0.5
210372,0.5
210377,0.5
210378,0.5
210388,0.5
210392,0.5
210409,0.5
210435,0.5
210452,0.5
210583,0.5
210591,0.5
210656,0.5
210671,0.5
210703,0.5
210745,0.5
210776,0.5
210789,0.5
210883,0.5
210907,0.5
210922,0.5
210930,0.5
210972,0.5
210995,0.5
211003,0.5
211077,0.5
211113,0.5
211194,0.5
211275,0.5
211292,0.5
211294,0.5
211335,0.5
211350,0.5
211370,0.5
211404,0.5
211437,0.5
211484,0.5
211552,0.5
211561,0.5
211585,0.5
211598,0.5
211608,0.5
211621,0.5
211641,0.5
211643,0.5
211676,0.5
211719,0.5
211727,0.5
211738,0.5
211744,0.5
211745,0.5
211770,0.5
211793,0.5
211801,0.5
211803,0.5
211851,0.5
211857,0.5
211883,0.5
211942,0.5
211948,0.5
211955,0.5
211972,0.5
211973,0.5
211988,0.5
212017,0.5
212018,0.5
212062,0.5
212073,0.5
212075,0.5
212091,0.5
212123,0.5
212232,0.5
212239,0.5
212271,0.5
212293,0.5
212302,0.5
212399,0.5
212404,0.5
212409,0.5
212461,0.5
212462,0.5
212487,0.5
212497,0.5
212528,0.5
212559,0.5
212585,0.5
212601,0.5
212610,0.5
212652,0.5
212734,0.5
212749,0.5
212795,0.5
212886,0.5
212925,0.5
212980,0.5
212984,0.5
213009,0.5
213047,0.5
213118,0.5
213134,0.5
213153,0.5
213286,0.5
213292,0.5
213295,0.5
213312,0.5
213331,0.5
213431,0.5
213434,0.5
213446,0.5
213511,0.5
213557,0.5
213567,0.5
213602,0.5
213622,0.5
213633,0.5
213656,0.5
213660,0.5
213711,0.5
213727,0.5
213757,0.5
213767,0.5
213773,0.5
213863,0.5
213874,0.5
213921,0.5
213936,0.5
213944,0.5
213949,0.5
214007,0.5
214021,0.5
214038,0.5
214060,0.5
214076,0.5
214187,0.5
214250,0.5
214376,0.5
214392,0.5
214554,0.5
214577,0.5
214656,0.5
214717,0.5
214718,0.5
214743,0.5
214751,0.5
214805,0.5
214809,0.5
214833,0.5
214851,0.5
214859,0.5
214862,0.5
214878,0.5
214884,0.5
214892,0.5
214927,0.5
214941,0.5
214965,0.5
214976,0.5
215006,0.5
215017,0.5
215075,0.5
215084,0.5
215101,0.5
215112,0.5
215129,0.5
215163,0.5
215181,0.5
215184,0.5
215191,0.5
215200,0.5
215204,0.5
215276,0.5
215292,0.5
215333,0.5
215353,0.5
215390,0.5
215424,0.5
215439,0.5
215444,0.5
215451,0.5
215456,0.5
215476,0.5
215499,0.5
215530,0.5
215613,0.5
215614,0.5
215640,0.5
215734,0.5
215743,0.5
215753,0.5
215766,0.5
215828,0.5
215919,0.5
215947,0.5
215989,0.5
216021,0.5
216055,0.5
216068,0.5
216107,0.5
216113,0.5
216165,0.5
216168,0.5
216182,0.5
216217,0.5
216224,0.5
216226,0.5
216270,0.5
216303,0.5
216305,0.5
216306,0.5
216327,0.5
216367,0.5
216372,0.5
216373,0.5
216389,0.5
216436,0.5
216492,0.5
216493,0.5
216501,0.5
216567,0.5
216570,0.5
216599,0.5
216604,0.5
216622,0.5
216687,0.5
216706,0.5
216709,0.5
216743,0.5
216745,0.5
216766,0.5
216773,0.5
216785,0.5
216827,0.5
216874,0.5
216881,0.5
216929,0.5
216935,0.5
216943,0.5
216985,0.5
216988,0.5
216997,0.5
217003,0.5
217034,0.5
217047,0.5
217048,0.5
217072,0.5
217161,0.5
217169,0.5
217179,0.5
217194,0.5
217289,0.5
217340,0.5
217354,0.5
217398,0.5
217444,0.5
217477,0.5
217496,0.5
217602,0.5
217619,0.5
217677,0.5
217695,0.5
217735,0.5
217760,0.5
217764,0.5
217804,0.5
217805,0.5
217809,0.5
217814,0.5
217836,0.5
217843,0.5
217856,0.5
217874,0.5
217905,0.5
